#InitialID ImpactOrder Initial_x Initial_y Initial_z Impact_x Impact_y Impact_z InitialPhaseinRFcycle ImpactPhaseinRFcycle ImpactEnergy momentum_x momentum_y momentum_z ImpactFaceID InitialNormalField InitialFaceArea 
1195055 1 3.105051e-03 -1.126712e-02 5.288617e-02 5.682978e-03 2.070723e-02 4.998477e-02 9.600000e-01 1.539907e+00 2.682097e+05 7.121838e-23 2.592387e-22 1.628920e-22 6 4.123851e+07 1.804298e-07
873055 1 1.080531e-02 -5.158228e-03 1.851525e-02 1.135565e-02 5.396622e-03 5.091744e-02 6.800000e-01 1.878089e+00 4.023380e+05 3.427256e-23 1.616811e-23 4.027383e-22 6 3.296013e+07 2.614984e-07
1059055 1 2.320538e-03 1.278016e-02 5.429949e-02 3.237373e-03 -1.782973e-02 8.497487e-02 8.800000e-01 2.129187e+00 3.085905e+05 2.973326e-23 -1.638397e-22 2.991955e-22 6 3.912397e+07 4.789459e-07
158056 1 1.823349e-03 1.491496e-02 8.989053e-02 2.382616e-03 1.642567e-02 1.240746e-01 1.600000e-01 6.558556e-01 9.076267e+04 1.653093e-23 6.971150e-23 1.539667e-22 6 3.511333e+07 4.900908e-07
294056 1 1.088688e-02 -4.250297e-03 -1.709383e-02 1.632059e-02 6.364402e-03 -1.999503e-02 2.500000e-01 7.586227e-01 2.251426e+05 2.621948e-22 1.023061e-22 3.103052e-23 6 4.096944e+07 1.804324e-07
299056 1 1.227121e-03 -1.160430e-02 8.754167e-02 3.144257e-03 3.000202e-02 8.497472e-02 2.600000e-01 9.689552e-01 2.990962e+05 2.776496e-23 2.650480e-22 2.044651e-22 6 3.685426e+07 1.205336e-07
538056 1 8.450411e-03 -1.120591e-02 8.526320e-02 1.228277e-02 -1.633795e-02 8.497487e-02 4.400000e-01 1.080333e+00 2.462888e+05 7.026124e-23 -9.360085e-23 2.747641e-22 6 3.242215e+07 4.716711e-07
606056 1 1.139217e-02 2.825096e-03 1.809168e-02 2.093071e-02 -5.201459e-03 1.999529e-02 5.200000e-01 1.137477e+00 3.597674e+05 2.314721e-22 -5.753055e-23 -2.916469e-22 6 3.914369e+07 1.836139e-07
156056 1 1.042036e-02 7.390270e-03 8.917034e-02 8.697241e-03 -8.587617e-03 1.240820e-01 1.600000e-01 1.189857e+00 1.609113e+05 8.467461e-23 -7.485058e-23 2.039078e-22 6 3.619743e+07 3.906202e-07
227056 1 1.189163e-02 -1.544042e-03 -1.241095e-01 3.896539e-02 -6.974222e-03 -1.142544e-01 2.100000e-01 1.298804e+00 9.385955e+04 1.694642e-22 -3.148602e-23 1.400796e-23 6 3.989468e+07 7.279580e-07
1204056 1 6.266397e-03 1.357446e-02 -5.488969e-02 6.249219e-03 1.350269e-02 -8.508236e-02 9.600000e-01 1.389969e+00 2.816728e+05 3.266896e-23 6.956244e-23 -3.145586e-22 6 3.423109e+07 4.894311e-07
638056 1 6.163960e-03 -9.986786e-03 1.690236e-02 2.173420e-02 3.521220e-02 -3.243872e-03 5.500000e-01 1.438735e+00 2.166284e+05 1.452579e-22 2.354336e-22 9.381737e-24 6 3.627751e+07 1.816385e-07
698056 1 1.487910e-02 5.764038e-03 1.999065e-02 3.855956e-02 1.501396e-02 2.403065e-02 5.800000e-01 1.442442e+00 1.261232e+05 1.867755e-22 7.301405e-23 -3.363743e-23 6 3.298579e+07 4.644469e-07
1032056 1 9.988099e-03 6.164595e-03 5.308187e-02 1.764294e-02 -1.091772e-02 5.498573e-02 8.600000e-01 1.452717e+00 3.379865e+05 1.978707e-22 -1.224075e-22 -2.776956e-22 6 3.859290e+07 1.837892e-07
1187056 1 3.557112e-03 1.142904e-02 5.146934e-02 3.863629e-03 -1.232810e-02 1.927150e-02 9.500000e-01 1.558297e+00 2.635101e+04 2.528118e-23 -8.074647e-23 -2.699833e-23 6 4.080026e+07 2.576331e-07
949056 1 1.245818e-02 2.612180e-03 1.240740e-01 3.914462e-02 5.881903e-03 1.183580e-01 7.400000e-01 1.637841e+00 1.223677e+05 1.968787e-22 2.563939e-23 2.380305e-23 6 3.407690e+07 5.149522e-07
222056 1 7.946592e-03 -9.787640e-03 -1.590354e-02 2.605769e-02 3.214399e-02 1.122802e-02 2.100000e-01 1.710701e+00 1.659243e+05 1.458387e-22 1.799655e-22 5.123545e-23 6 3.939527e+07 3.072810e-07
1125056 1 9.806650e-03 1.218647e-02 -5.000563e-02 2.243902e-02 2.792360e-02 -4.998490e-02 9.200000e-01 1.743708e+00 1.393438e+05 1.259196e-22 1.566581e-22 -7.622543e-23 6 3.231482e+07 4.448706e-07
1108056 1 7.399052e-03 1.377995e-02 -5.000574e-02 1.957185e-02 3.645862e-02 -4.724603e-02 9.100000e-01 1.822655e+00 1.213176e+05 9.321906e-23 1.736534e-22 -2.757488e-23 6 3.288621e+07 4.469990e-07
992056 1 1.194511e-02 1.770640e-04 5.347324e-02 4.137610e-02 -5.272732e-04 6.654722e-02 8.100000e-01 1.906544e+00 1.522732e+05 2.244598e-22 -2.965219e-24 2.581782e-23 6 3.385671e+07 1.933586e-07
41057 1 3.443223e-04 1.171236e-02 -5.195108e-02 4.789637e-04 -1.476273e-02 -5.485987e-02 2.000000e-02 6.262310e-01 2.252321e+05 6.958771e-24 -2.155938e-22 1.835322e-22 6 3.508631e+07 1.555582e-07
218057 1 6.890951e-03 9.442652e-03 8.788945e-02 7.782515e-03 -1.101042e-02 8.950440e-02 2.100000e-01 6.541645e-01 2.347488e+05 1.433048e-22 -2.010186e-22 -1.526290e-22 6 3.884105e+07 1.921237e-07
411057 1 2.250302e-03 -1.450541e-02 -1.985383e-02 2.308685e-03 -1.482727e-02 -5.007288e-02 3.200000e-01 7.537506e-01 1.747999e+05 1.046418e-23 -6.649459e-23 -2.349556e-22 6 3.517396e+07 4.348509e-07
318057 1 1.046259e-02 -5.842128e-03 8.644240e-02 1.049663e-02 5.748154e-03 5.349524e-02 2.700000e-01 8.580152e-01 7.619358e+04 8.956526e-23 4.988364e-23 -1.156818e-22 6 3.830246e+07 2.731635e-07
627057 1 1.141298e-02 2.519341e-03 -8.707062e-02 1.277927e-02 -2.835903e-03 -8.561209e-02 5.400000e-01 9.737890e-01 2.323538e+05 2.450095e-22 -5.348153e-23 -1.425904e-22 6 4.036920e+07 1.832586e-07
415057 1 1.152547e-02 -1.824562e-03 8.740833e-02 2.512862e-02 3.823392e-03 8.497479e-02 3.200000e-01 1.002423e+00 3.084775e+05 2.454841e-22 3.778769e-23 2.355891e-22 6 3.625177e+07 1.205351e-07
787057 1 1.237970e-02 6.638993e-03 -8.525976e-02 1.306089e-02 6.938589e-03 -8.509739e-02 6.300000e-01 1.163921e+00 2.782988e+05 6.565283e-23 3.475859e-23 -3.127472e-22 6 3.209515e+07 4.615281e-07
569057 1 8.081697e-03 8.510269e-03 -8.688133e-02 1.805696e-02 -1.884357e-02 -8.497498e-02 4.900000e-01 1.183581e+00 3.600824e+05 1.789006e-22 -1.869776e-22 -2.741125e-22 6 3.595658e+07 1.821343e-07
582057 1 9.606474e-04 1.169707e-02 1.808939e-02 2.117493e-03 -2.505224e-02 1.999525e-02 5.000000e-01 1.187613e+00 3.649393e+05 2.144706e-23 -2.546852e-22 -2.814286e-22 6 3.654996e+07 2.150838e-07
667057 1 1.167691e-02 -1.774034e-04 1.715026e-02 4.137458e-02 6.451065e-04 1.043701e-02 5.700000e-01 1.425786e+00 2.660470e+05 3.014559e-22 4.714995e-24 8.337640e-23 6 3.904590e+07 1.002255e-07
474057 1 1.314377e-02 3.118876e-03 -1.953503e-02 1.301060e-02 -3.016897e-03 -5.050604e-02 3.600000e-01 1.473325e+00 3.383512e+05 1.949844e-22 -4.556375e-23 -3.022137e-22 6 3.779787e+07 3.687591e-07
688057 1 1.139897e-02 9.764238e-03 1.990814e-02 2.834160e-02 2.433896e-02 1.999504e-02 5.800000e-01 1.490546e+00 1.295521e+05 1.543593e-22 1.325681e-22 -3.460474e-23 6 3.549627e+07 4.564594e-07
1043057 1 1.127590e-02 3.003276e-03 -5.255167e-02 3.077531e-02 -8.231577e-03 -5.498504e-02 8.700000e-01 1.580620e+00 2.742138e+05 2.446927e-22 -6.546223e-23 1.932170e-22 6 3.369635e+07 1.205351e-07
1206057 1 1.122253e-02 -3.196932e-03 -5.241833e-02 2.593587e-02 7.372490e-03 -5.498536e-02 9.600000e-01 1.636556e+00 3.171007e+05 2.511935e-22 7.143326e-23 2.303225e-22 6 3.795438e+07 1.205351e-07
583057 1 1.254009e-02 -5.286517e-03 1.957152e-02 1.364218e-02 5.650415e-03 5.485889e-02 5.000000e-01 1.744358e+00 1.021646e+05 1.248253e-22 5.212136e-23 -1.204001e-22 6 3.731501e+07 3.881238e-07
150057 1 1.156424e-02 -6.976754e-03 -1.545607e-02 2.395986e-02 1.461739e-02 4.998486e-02 1.500000e-01 1.793220e+00 2.917934e+05 1.879547e-22 1.147468e-22 2.469215e-22 6 3.551576e+07 3.666745e-07
565057 1 1.401348e-02 8.689353e-04 1.970823e-02 1.237463e-02 -1.171306e-03 8.894173e-02 4.800000e-01 1.795492e+00 2.320323e+05 1.920359e-22 -1.726844e-23 -2.142651e-22 6 3.541501e+07 4.477623e-07
547057 1 4.492746e-03 1.213996e-02 1.928637e-02 7.967391e-03 -2.063475e-02 8.997515e-02 4.600000e-01 1.949613e+00 2.299774e+05 6.888766e-23 -1.650303e-22 -2.241300e-22 6 3.394376e+07 3.871454e-07
1238057 1 1.916598e-03 1.255592e-02 5.413597e-02 2.324702e-03 1.376677e-02 -1.530512e-02 9.800000e-01 2.600631e+00 4.513065e+05 2.404654e-24 1.316629e-23 -4.355245e-22 6 3.344325e+07 3.891150e-07
1063057 1 2.407549e-03 -1.341952e-02 -5.039963e-02 2.471820e-03 1.415754e-02 1.519977e-02 8.800000e-01 3.587013e+00 9.030995e+04 1.087499e-23 6.212973e-23 1.571777e-22 6 3.784256e+07 5.092335e-07
150058 1 1.525016e-02 -3.339252e-03 -1.501782e-02 1.801707e-02 -3.947512e-03 1.499492e-02 1.500000e-01 5.988547e-01 1.608419e+05 1.013250e-22 -2.221695e-23 2.087194e-22 6 3.247601e+07 4.663769e-07
125058 1 4.865744e-03 1.196331e-02 5.070930e-02 4.759956e-03 1.159865e-02 5.094160e-02 1.100000e-01 7.143582e-01 2.876602e+05 2.732098e-23 6.600183e-23 3.201113e-22 6 3.304591e+07 4.060867e-07
361058 1 1.401348e-02 8.689353e-04 -1.528177e-02 1.476979e-02 9.296274e-04 -1.511571e-02 2.900000e-01 8.544276e-01 2.776214e+05 7.762490e-23 5.021873e-24 -3.114052e-22 6 3.223281e+07 4.477622e-07
87058 1 1.901788e-03 -1.553923e-02 -5.496524e-02 5.012089e-03 -4.107458e-02 -6.457328e-02 6.000000e-02 9.130307e-01 1.093006e+05 2.261431e-23 -1.856180e-22 1.849539e-23 6 3.388525e+07 4.665475e-07
203058 1 2.519215e-03 1.141230e-02 8.707437e-02 8.800868e-03 -4.043303e-02 7.473532e-02 2.000000e-01 1.068391e+00 2.373852e+05 6.110248e-23 -2.798801e-22 5.743445e-23 6 3.289995e+07 1.799533e-07
241058 1 7.111274e-03 1.428270e-02 -1.499940e-02 1.846456e-02 3.703152e-02 -2.528611e-03 2.200000e-01 1.107063e+00 9.393015e+04 7.728932e-23 1.547584e-22 -2.513163e-24 6 3.309758e+07 4.666102e-07
256058 1 9.587374e-04 -1.169732e-02 -1.808966e-02 3.395839e-03 4.124028e-02 -3.811392e-02 2.300000e-01 1.123909e+00 2.078639e+05 2.216486e-23 2.691213e-22 8.902253e-24 6 3.753527e+07 2.138338e-07
586058 1 1.616306e-03 -1.163267e-02 1.811205e-02 3.344978e-03 2.355352e-02 1.999518e-02 5.100000e-01 1.160906e+00 3.621049e+05 3.453570e-23 2.437048e-22 -2.872738e-22 6 3.802364e+07 2.056613e-07
729058 1 1.477315e-02 -2.273226e-03 -8.507091e-02 2.323095e-02 -3.653669e-03 -8.497495e-02 6.000000e-01 1.260852e+00 2.339389e+05 1.409802e-22 -2.237693e-23 -2.520306e-22 6 3.359985e+07 4.937956e-07
778058 1 1.067732e-02 4.707477e-03 -8.740833e-02 2.384120e-02 -1.105361e-02 -8.997523e-02 6.300000e-01 1.294153e+00 2.992750e+05 2.362563e-22 -1.084934e-22 2.128901e-22 6 3.818328e+07 1.205351e-07
518058 1 1.823215e-03 1.491848e-02 8.505899e-02 5.005677e-03 4.107552e-02 8.154063e-02 4.100000e-01 1.330852e+00 1.204390e+05 2.365862e-23 1.953227e-22 2.404012e-23 6 3.405950e+07 4.896229e-07
208058 1 1.018602e-02 -1.046436e-02 -1.515052e-02 2.890691e-02 -2.960892e-02 -2.672060e-03 2.000000e-01 1.401285e+00 8.499223e+04 1.138362e-22 -1.164253e-22 1.875254e-23 6 3.631488e+07 4.549412e-07
1182058 1 1.065294e-02 4.806674e-03 -5.208382e-02 1.947254e-02 -8.757107e-03 -5.498512e-02 9.500000e-01 1.514621e+00 2.597498e+05 2.466495e-22 -1.109402e-22 1.480631e-22 6 4.080339e+07 1.804331e-07
885058 1 1.245292e-02 -3.025816e-03 1.240740e-01 3.844918e-02 -9.409963e-03 9.796379e-02 6.900000e-01 1.616111e+00 6.812843e+04 1.351944e-22 -3.348797e-23 -4.251662e-23 6 3.440312e+07 7.774011e-07
601058 1 1.215495e-02 -3.359352e-03 -8.588142e-02 1.999674e-02 5.517972e-03 -5.498515e-02 5.200000e-01 1.623526e+00 2.858415e+05 1.406715e-22 3.869804e-23 2.923344e-22 6 3.984529e+07 3.393829e-07
1099058 1 7.739367e-03 -8.733141e-03 5.241833e-02 2.173031e-02 2.446501e-02 4.998453e-02 9.000000e-01 1.620608e+00 2.940649e+05 1.777785e-22 2.002089e-22 1.970231e-22 6 3.617130e+07 1.205351e-07
1146058 1 1.285303e-02 -6.895917e-03 -5.014392e-02 1.871998e-02 -1.002222e-02 -4.998433e-02 9.300000e-01 1.638917e+00 2.215884e+05 1.217732e-22 -6.512084e-23 -2.441628e-22 6 3.396105e+07 4.880449e-07
705058 1 1.194489e-02 -4.068555e-03 1.909392e-02 1.212967e-02 4.370300e-03 -1.573298e-02 5.900000e-01 1.755140e+00 6.693316e+05 7.630707e-23 2.717359e-23 -5.627536e-22 6 3.955349e+07 4.026461e-07
1155058 1 9.072069e-03 -7.367804e-03 -5.288564e-02 3.210197e-02 2.611035e-02 -5.847018e-02 9.400000e-01 1.812655e+00 2.754494e+05 2.406321e-22 1.955773e-22 7.676530e-23 6 4.167627e+07 1.799593e-07
511058 1 2.648401e-03 1.188517e-02 -1.874824e-02 2.171660e-03 -9.761346e-03 1.275148e-01 4.000000e-01 2.642079e+00 1.001830e+06 9.031786e-24 -2.998693e-23 7.602435e-22 6 3.731252e+07 3.370517e-07
217059 1 6.797602e-03 9.484628e-03 8.754167e-02 1.628835e-02 -2.297793e-02 8.497464e-02 2.100000e-01 8.791488e-01 2.479724e+05 1.409153e-22 -1.981946e-22 1.754530e-22 6 3.416376e+07 1.205351e-07
225059 1 7.278190e-03 -9.121048e-03 -1.756167e-02 2.018176e-02 2.529132e-02 -1.999533e-02 2.100000e-01 9.303327e-01 2.727650e+05 1.599203e-22 2.004169e-22 1.873557e-22 6 3.369949e+07 1.205351e-07
733059 1 6.165971e-03 9.993980e-03 1.810816e-02 6.197392e-03 -1.008842e-02 1.831217e-02 6.000000e-01 1.046200e+00 2.671728e+05 1.397694e-22 -2.269907e-22 -1.651944e-22 6 4.283261e+07 1.923098e-07
497059 1 1.103882e-02 3.984311e-03 8.688236e-02 1.172275e-02 -4.592165e-03 8.589595e-02 3.900000e-01 1.061459e+00 2.873901e+05 1.432701e-22 -5.527659e-23 2.896014e-22 6 3.644555e+07 1.816368e-07
275059 1 3.813838e-03 1.516383e-02 8.995394e-02 1.586498e-02 3.845863e-02 9.513718e-02 2.400000e-01 1.189950e+00 1.216520e+05 1.009583e-22 1.712907e-22 -1.390586e-23 6 3.456905e+07 4.492322e-07
742059 1 9.257540e-03 1.014614e-02 1.961476e-02 8.880044e-03 9.716249e-03 1.939272e-02 6.100000e-01 1.255956e+00 2.928146e+05 5.888844e-23 6.428186e-23 -3.198945e-22 6 3.548199e+07 4.320349e-07
178059 1 4.763413e-03 1.271745e-02 -1.542871e-02 8.188317e-03 -2.164042e-02 1.499486e-02 1.800000e-01 1.339818e+00 2.328247e+05 9.983818e-23 -2.641279e-22 6.075128e-23 6 3.737379e+07 4.315840e-07
1248059 1 1.399040e-02 4.454070e-03 5.012555e-02 1.433107e-02 4.568622e-03 1.991180e-02 9.900000e-01 1.428723e+00 1.771158e+05 6.726720e-23 2.153984e-23 -2.359129e-22 6 3.630922e+07 4.299974e-07
962059 1 1.261556e-02 -5.334989e-03 -8.958215e-02 1.916349e-02 -7.986722e-03 -8.997547e-02 7.500000e-01 1.449687e+00 2.284752e+05 1.342809e-22 -5.426581e-23 2.461779e-22 6 3.313547e+07 4.270248e-07
1227059 1 7.631572e-03 -8.916144e-03 -5.189133e-02 1.210747e-02 1.419823e-02 -5.498525e-02 9.700000e-01 1.524308e+00 2.510771e+05 1.839832e-22 2.157376e-22 1.042973e-22 6 4.019830e+07 1.821345e-07
740059 1 1.219566e-03 -1.208931e-02 1.626860e-02 1.222960e-03 1.219124e-02 -5.116320e-02 6.100000e-01 1.561038e+00 7.583855e+05 1.038182e-23 1.053539e-22 -6.118327e-22 6 4.007096e+07 3.748614e-07
428059 1 5.423983e-04 -1.257299e-02 8.589715e-02 5.082241e-04 1.275396e-02 -1.580557e-02 3.300000e-01 1.699973e+00 8.978548e+05 2.453779e-24 6.713732e-23 -6.983508e-22 6 3.938708e+07 3.495974e-07
1135059 1 4.806633e-03 -1.065285e-02 5.208437e-02 1.702407e-02 3.771515e-02 4.340113e-02 9.200000e-01 1.787558e+00 2.628662e+05 1.245865e-22 2.759986e-22 6.887546e-23 6 3.991903e+07 1.799562e-07
1150059 1 1.270511e-02 1.019818e-03 -5.416377e-02 9.981165e-03 -5.855274e-04 -1.547961e-01 9.300000e-01 2.133963e+00 9.957251e+05 1.186441e-22 -1.000827e-23 -7.480047e-22 6 3.661064e+07 4.405094e-07
850059 1 4.470233e-03 -1.071111e-02 1.242097e-01 6.030339e-03 1.379621e-02 1.991414e-02 6.700000e-01 2.157833e+00 9.335582e+05 3.209297e-23 6.717619e-23 -7.181610e-22 6 4.021489e+07 6.411914e-07
906059 1 1.308506e-02 -1.162344e-03 -8.936081e-02 3.835190e-02 -9.802498e-03 -1.116105e-01 7.000000e-01 2.208843e+00 1.300216e+05 1.974385e-22 -5.226729e-23 -3.250425e-23 6 3.788862e+07 3.980955e-07
1075059 1 1.363385e-02 -5.873240e-04 5.457474e-02 1.328523e-02 5.022803e-04 8.552047e-02 8.900000e-01 3.178843e+00 2.287780e+05 8.959244e-23 3.387783e-24 2.714210e-22 6 3.781397e+07 5.349141e-07
165060 1 1.487910e-02 5.764038e-03 -1.499935e-02 1.956071e-02 7.559415e-03 1.499456e-02 1.600000e-01 6.291296e-01 1.143619e+05 1.134361e-22 4.372300e-23 1.494266e-22 6 3.236351e+07 4.644469e-07
44060 1 6.889625e-03 9.440340e-03 -5.288564e-02 1.193956e-02 -1.632029e-02 -5.498529e-02 2.000000e-02 7.063123e-01 3.291210e+05 1.303776e-22 -1.782568e-22 2.796452e-22 6 3.953228e+07 1.799588e-07
378060 1 5.640939e-03 -1.029276e-02 -1.689853e-02 9.480345e-03 1.732605e-02 -1.999519e-02 3.000000e-01 8.745208e-01 2.504838e+05 1.339926e-22 2.442845e-22 1.156867e-22 6 3.955691e+07 1.836087e-07
185060 1 7.860753e-03 -1.020718e-02 -1.573638e-02 8.235221e-03 1.079065e-02 1.543154e-02 1.800000e-01 1.101835e+00 1.599405e+05 1.404878e-22 1.839762e-22 -1.986115e-23 6 3.829720e+07 3.280329e-07
791060 1 1.294221e-02 -6.947884e-03 -8.983573e-02 1.417826e-02 -7.518895e-03 -1.240746e-01 6.300000e-01 1.129455e+00 1.345146e+05 8.505734e-23 -4.185073e-23 -1.882410e-22 6 3.372563e+07 4.297265e-07
603060 1 1.615084e-03 1.162910e-02 1.810172e-02 3.006679e-03 -2.158324e-02 1.999540e-02 5.200000e-01 1.130933e+00 3.546876e+05 3.269259e-23 -2.348158e-22 -2.884805e-22 6 3.895983e+07 2.072019e-07
1003060 1 1.246856e-02 -9.417588e-03 5.496319e-02 1.497129e-02 -1.131261e-02 8.497460e-02 8.300000e-01 1.273882e+00 1.479096e+05 8.218437e-23 -6.226103e-23 1.969248e-22 6 3.263551e+07 4.544730e-07
797060 1 1.158146e-02 1.426690e-03 -8.754167e-02 2.572011e-02 -3.744702e-03 -8.997517e-02 6.400000e-01 1.310639e+00 3.018404e+05 2.537555e-22 -3.684145e-23 2.198860e-22 6 3.738454e+07 1.205336e-07
609060 1 6.864021e-04 1.166528e-02 1.710311e-02 2.434851e-03 -4.130786e-02 6.626320e-03 5.300000e-01 1.382717e+00 2.451691e+05 1.702400e-23 -2.883950e-22 7.244090e-23 6 3.416083e+07 1.612685e-07
807060 1 9.587374e-04 -1.169732e-02 -8.806966e-02 3.703741e-03 3.808956e-02 -8.997501e-02 6.400000e-01 1.565511e+00 2.531015e+05 3.665186e-23 2.857995e-22 9.554018e-23 6 4.242287e+07 2.138338e-07
806060 1 7.661233e-03 -1.015726e-02 -8.913893e-02 5.863822e-03 8.100279e-03 -1.317279e-01 6.400000e-01 1.658197e+00 3.191013e+04 5.172419e-23 7.125830e-23 -4.300759e-23 6 3.839347e+07 4.297305e-07
1241060 1 9.366210e-03 -6.959861e-03 5.241833e-02 2.109167e-02 1.566333e-02 4.998480e-02 9.800000e-01 1.667728e+00 3.235435e+05 2.075057e-22 1.540997e-22 2.397975e-22 6 3.795401e+07 1.205351e-07
1032060 1 8.205968e-03 8.746855e-03 5.353034e-02 1.926272e-02 -2.057167e-02 5.498502e-02 8.600000e-01 1.709068e+00 2.655650e+05 1.872282e-22 -1.998108e-22 -1.505222e-22 6 3.923472e+07 2.898954e-07
149060 1 1.254009e-02 -5.286517e-03 -1.541848e-02 2.236280e-02 9.547041e-03 4.998476e-02 1.500000e-01 1.740275e+00 3.227849e+05 1.727708e-22 7.360319e-23 2.977912e-22 6 3.541246e+07 3.881238e-07
770060 1 7.158122e-03 9.801010e-03 -8.868779e-02 2.213617e-02 -3.281635e-02 -1.198881e-01 6.200000e-01 1.865786e+00 1.333191e+05 1.132114e-22 -1.531732e-22 -8.775974e-23 6 4.177033e+07 2.622262e-07
996060 1 8.883388e-03 -9.331351e-03 -5.072618e-02 1.344665e-02 1.411518e-02 -1.499485e-02 8.200000e-01 1.996645e+00 2.213090e+05 1.319005e-22 1.385873e-22 -2.048509e-22 6 3.638617e+07 3.262427e-07
160061 1 1.499375e-02 4.618766e-04 -1.508306e-02 1.625304e-02 4.819349e-04 1.499469e-02 1.600000e-01 6.069080e-01 1.232600e+05 7.008598e-23 1.949208e-24 1.881285e-22 6 3.452620e+07 4.535928e-07
51061 1 3.105025e-03 -1.126702e-02 -5.288563e-02 4.702434e-03 1.689667e-02 -5.498523e-02 3.000000e-02 6.801508e-01 3.186537e+05 5.379804e-23 1.932556e-22 2.859066e-22 6 3.824349e+07 1.799530e-07
379061 1 9.493132e-03 1.104710e-02 -1.983201e-02 8.793242e-03 1.021998e-02 -5.045543e-02 3.000000e-01 7.202129e-01 2.645364e+05 3.349174e-23 3.876329e-23 -3.074989e-22 6 3.411120e+07 4.999572e-07
571061 1 8.854843e-03 1.172898e-02 -8.511301e-02 8.758622e-03 1.161128e-02 -5.481681e-02 4.900000e-01 9.248534e-01 1.515911e+05 2.762532e-23 3.675684e-23 2.206469e-22 6 3.574534e+07 4.321859e-07
286061 1 1.122977e-02 1.088911e-02 8.995437e-02 3.150441e-02 2.396753e-02 9.498353e-02 2.500000e-01 1.109261e+00 1.242543e+05 1.650618e-22 1.118663e-22 -3.015179e-23 6 3.292909e+07 4.448728e-07
766061 1 7.099521e-03 -1.321882e-02 -8.988749e-02 7.980655e-03 -1.408315e-02 -1.240744e-01 6.200000e-01 1.109869e+00 1.842923e+05 5.414780e-23 -7.967122e-23 -2.328070e-22 6 3.271256e+07 4.524484e-07
166061 1 1.161119e-02 3.761063e-03 8.875590e-02 3.673837e-02 -1.473822e-02 1.034393e-01 1.600000e-01 1.339230e+00 1.402555e+05 1.976080e-22 -7.776650e-23 3.808032e-23 6 3.663037e+07 3.631883e-07
477061 1 7.013792e-03 -1.061846e-02 8.580897e-02 6.775163e-03 1.026522e-02 5.384678e-02 3.700000e-01 1.531923e+00 3.602655e+05 8.597466e-23 1.299901e-22 -3.433740e-22 6 3.858716e+07 3.960671e-07
301061 1 2.433477e-04 -1.228469e-02 8.612322e-02 4.428678e-04 2.137027e-02 -1.499493e-02 2.600000e-01 1.548321e+00 6.413398e+05 1.111659e-24 5.461847e-23 -5.492026e-22 6 3.539323e+07 2.666790e-07
629061 1 5.424041e-03 -1.396888e-02 -8.506532e-02 1.491895e-02 -3.859633e-02 -7.288828e-02 5.400000e-01 1.563607e+00 9.706540e+04 6.326595e-23 -1.639133e-22 1.207824e-23 6 3.655344e+07 4.790399e-07
753061 1 1.164788e-02 5.567415e-03 -8.924803e-02 7.794446e-03 -6.263176e-03 -1.621803e-01 6.100000e-01 1.703727e+00 1.426101e+05 6.175846e-23 -3.774206e-23 -2.053908e-22 6 3.697467e+07 3.403866e-07
540061 1 1.143425e-02 8.115456e-03 1.970304e-02 7.141136e-03 -7.000448e-03 1.472670e-01 4.500000e-01 2.177678e+00 7.888754e+04 3.833562e-23 -3.404928e-23 1.488928e-22 6 3.207474e+07 4.761591e-07
849061 1 1.079890e-02 5.697383e-03 -8.618979e-02 7.631851e-03 8.373498e-03 -1.243269e-01 6.600000e-01 2.800600e+00 6.124406e+05 4.365335e-23 4.485500e-23 -5.309524e-22 6 3.393755e+07 3.564867e-07
15062 1 1.149236e-02 2.022689e-03 -5.241833e-02 2.087908e-02 -3.698115e-03 -5.498507e-02 0.000000e+00 6.483596e-01 3.119697e+05 2.297294e-22 -4.063986e-23 2.537778e-22 6 3.597833e+07 1.205351e-07
427062 1 1.451961e-02 1.779912e-03 -1.984431e-02 1.529976e-02 1.879707e-03 -5.002494e-02 3.300000e-01 7.748726e-01 1.254032e+05 6.686337e-23 8.231416e-24 -1.911735e-22 6 3.568451e+07 4.246469e-07
332062 1 5.879915e-03 -1.010093e-02 8.787915e-02 1.041115e-02 1.813218e-02 8.497495e-02 2.700000e-01 8.253678e-01 2.437653e+05 1.365614e-22 2.383952e-22 1.123487e-22 6 4.051674e+07 1.830570e-07
42062 1 1.083539e-02 -6.717323e-03 -5.416461e-02 1.741043e-02 1.055614e-02 -8.997521e-02 2.000000e-02 1.209481e+00 1.817273e+05 1.734747e-22 1.049091e-22 1.461595e-22 6 4.003621e+07 4.180528e-07
729062 1 2.755658e-03 -1.474209e-02 -8.506353e-02 4.351429e-03 -2.342668e-02 -8.497429e-02 6.000000e-01 1.260577e+00 2.313948e+05 2.615291e-23 -1.415822e-22 -2.491698e-22 6 3.346030e+07 4.732979e-07
863062 1 1.308661e-03 1.161637e-02 1.791025e-02 2.053308e-03 -1.878719e-02 1.499472e-02 6.700000e-01 1.276475e+00 2.613684e+05 2.570269e-23 -2.348267e-22 1.999384e-22 6 3.727435e+07 1.928238e-07
624062 1 9.782959e-03 -7.211397e-03 1.872518e-02 1.835067e-02 1.363062e-02 1.999515e-02 5.400000e-01 1.384196e+00 2.206904e+05 1.876945e-22 1.395127e-22 -1.536766e-22 6 4.220008e+07 3.069532e-07
